,node_name,diff_demand,diff_pressure,ave_diameter,diff_diameter,pipe_len_list,volume_list,degree_list
38,J-1032,8.166647603502497e-05,4.3941192626953125,0.1016,0.0,131.7830232,1.360338163963392,1
39,J-1033,0.00013027747627347708,3.530426025390625,0.13546666666666665,0.050799999999999984,244.75714320000003,3.472538946004992,3
40,J-1034,2.819437941070646e-05,3.910493850708008,0.15239999999999998,0.0,54.2388552,1.2597386335499519,1
41,J-1035,0.00022652723419014364,3.600189208984375,0.2709333333333333,0.10159999999999997,959.2814952,67.08525562844619,3
42,J-1036,0.00020513842173386365,3.7383041381835938,0.15239999999999998,0.0,528.4616304,12.2739229968791,3
43,J-1037,0.00017597181431483477,4.753791809082031,0.15239999999999998,0.0,452.6609184,10.513393852137982,3
44,J-1038,0.00011569417983992025,3.401020050048828,0.15239999999999998,0.0,290.64508800000004,6.750453059066879,2
45,J-1039,5.541653808904812e-05,3.7271728515625,0.0508,0.0,42.8423832,0.110560767781248,1
46,J-104,0.00018180512415710837,3.7830963134765625,0.15239999999999998,0.0,467.5720392,10.85971596516979,3
47,J-1040,0.00020999950356781483,3.8492507934570312,0.15239999999999998,0.0,544.171632,12.638799723640318,3
48,J-1041,2.9166596505092457e-05,2.6510009765625,0.15239999999999998,0.0,56.601055200000005,1.3146025238219519,1
49,J-1042,6.513873813673854e-05,4.753791809082031,0.15239999999999998,0.0,153.2775192,3.559986874334591,3
50,J-1043,3.986102092312649e-05,2.6613426208496094,0.2032,0.0,107.92968000000002,4.4564423903232,1
51,J-1044,4.666655513574369e-05,3.73834228515625,0.15239999999999998,0.0,103.68655919999999,2.4081991392049913,1
52,J-1045,0.00012347192387096584,4.33380126953125,0.15239999999999998,0.0,310.7798712,7.21809870132211,1
53,J-1046,0.0002498605754226446,4.889560699462891,0.2032,0.0,867.75036,35.829620624486395,2
54,J-1047,0.00015944408369250596,3.20367431640625,0.15239999999999998,0.0,409.3399992,9.50723257981939,3
55,J-1048,6.902762106619775e-05,3.485668182373047,0.2032,0.10160000000000002,170.203368,4.518810244942079,2
56,J-1049,8.847202843753621e-05,3.7463035583496094,0.15239999999999998,0.0,215.51493600000003,5.00549817995136,1
57,J-105,0.00013027747627347708,3.7851104736328125,0.15239999999999998,0.0,436.64093520000006,10.14131756713075,3
58,J-1050,6.999983452260494e-05,4.844799041748047,0.15239999999999998,0.0,166.006272,3.855621831966719,1
59,J-1051,0.00016819406300783157,3.49749755859375,0.15239999999999998,0.0,143.2648392,3.3274347716977917,1
60,J-1052,0.0001963884278666228,3.632854461669922,0.15239999999999998,0.0,505.8305352000001,11.748298611226751,3
61,J-1053,0.00011083307617809623,3.5021896362304688,0.15239999999999998,0.0,278.0379504,6.457642706882303,3
62,J-1054,3.499991726130247e-05,4.844539642333984,0.15239999999999998,0.0,74.38644000000001,1.7276816026943997,1
63,J-1055,0.00021777726942673326,4.683139801025391,0.20319999999999996,0.0,752.3009592000001,31.062687157598212,3
64,J-1056,0.0002518049441277981,3.8779754638671875,0.2032,0.0,873.5592384,36.06947060775322,2
65,J-1057,7.194428326329216e-05,3.877979278564453,0.2032,0.0,229.09042320000003,9.45919855562957,1
66,J-1058,0.00021194395958445966,3.7566070556640625,0.0508,0.0,182.919624,0.47204969847935996,1
67,J-1059,9.527755173621699e-05,3.6107559204101562,0.1016,0.0,156.51144720000002,1.615598804408832,1
68,J-106,8.749980042921379e-05,3.0151824951171875,0.22013333333333332,0.10160000000000002,306.1716,16.78020146404608,3
69,J-1060,8.847202843753621e-05,3.696857452392578,0.25399999999999995,0.15239999999999998,321.3104064,22.222601056644475,3
70,J-1061,3.986102092312649e-05,3.9125423431396484,0.15239999999999998,0.0,86.069424,1.9990277851622396,1
71,J-1062,8.944423461798579e-05,3.861309051513672,0.15239999999999998,0.0,220.449648,5.120110616532479,1
72,J-1063,0.00021388838649727404,3.8611183166503906,0.25399999999999995,0.15239999999999998,771.3726,56.30252766310655,3
73,J-1064,5.347209662431851e-05,3.806987762451172,0.254,0.0,205.822296,13.278831248736001,1
74,J-1065,0.00010791641398100182,3.5057220458984375,0.2709333333333333,0.10159999999999997,503.4619344,43.37985784501401,3
75,J-1066,0.00011666638602036983,3.0198287963867188,0.22859999999999997,0.15239999999999998,356.695248,17.299469504217598,2
76,J-1067,9.23608968150802e-05,3.0197601318359375,0.15239999999999998,0.0,227.313744,5.279534462845439,1
77,J-1068,2.819437941070646e-05,3.0331153869628906,0.15239999999999998,0.0,54.150768,1.2576927413836796,1
78,J-1069,7.291649671969935e-05,3.8186721801757812,0.15239999999999998,0.0,176.9171976,4.109036371330175,3
79,J-107,0.00026249943766742945,3.781055450439453,0.15239999999999998,0.0,687.4486632,15.96651766380403,3
80,J-1070,0.00013999966904520988,3.8217926025390625,0.15239999999999998,0.0,356.87111760000005,8.288602928309375,3
81,J-1071,0.00012055528350174427,9.365863800048828,0.15239999999999998,0.0,303.41316,7.0470012350015985,1
82,J-1072,0.000179860697244294,9.365863800048828,0.25399999999999995,0.15239999999999998,622.5689351999999,36.697542984638204,3
83,J-1073,4.0833238017512485e-05,2.6204910278320312,0.15239999999999998,0.0,89.19027120000001,2.0715118332261118,1
84,J-1074,0.00017111070337705314,3.949747085571289,0.0508,0.0,145.4167272,0.375268222881408,1
85,J-1075,0.00014972187636885792,3.9141807556152344,0.15239999999999998,0.0,381.3806952,8.85785649534835,3
86,J-1076,0.00011861084203701466,3.9136581420898438,0.15239999999999998,0.0,295.0366464,6.852450340491263,3
87,J-1077,0.00013027747627347708,3.0315933227539062,0.2709333333333333,0.10159999999999997,620.6090712,53.574910561448434,3
88,J-1078,0.00036555470433086157,3.028350830078125,0.15239999999999998,0.0,960.4001112,22.306022486704506,1
89,J-1079,0.00023916609643492848,3.5121231079101562,0.11853333333333332,0.10159999999999998,257.0070552,2.211859563884928,3
90,J-108,0.00017888846923597157,3.781646728515625,0.15239999999999998,0.0,460.64058239999997,10.698727613082621,3
91,J-1080,0.00016722183499950916,3.021026611328125,0.15239999999999998,0.0,429.34402320000004,9.971841240277632,3
92,J-1081,0.00011374974565114826,8.120922088623047,0.2709333333333333,0.10159999999999997,524.7799512,44.08752415819468,3
93,J-1082,0.00014680522144772112,8.058967590332031,0.20319999999999996,0.0,497.32051920000004,20.534483594692606,3
94,J-1083,9.333311027148739e-05,4.415317535400391,0.20319999999999996,0.0,306.49133520000004,12.655100788328449,3
95,J-1084,0.0,3.1441802978515625,0.22859999999999997,0.15239999999999998,236.24377440000004,16.412621265014398,4
96,J-1085,1.0694418961065821e-05,3.8338470458984375,0.0508,0.0,2.4350472,0.006283980206208,1
97,J-1086,0.00014972187636885792,4.821144104003906,0.15239999999999998,0.0,381.7251192,8.86585600451059,3
98,J-1087,0.00010791641398100182,3.914215087890625,0.17779999999999999,0.05080000000000001,295.342056,8.743715219631358,2
99,J-1088,0.00015263853128999472,3.852752685546875,0.11429999999999998,0.07619999999999999,312.13044,5.876772153528958,2
100,J-1089,4.180545874987729e-05,3.913806915283203,0.15239999999999998,0.0,91.69572720000001,2.129702952972672,1
101,J-109,0.00016722183499950916,3.7870445251464844,0.15239999999999998,0.0,428.560992,9.953654745553917,3
102,J-1090,4.472211730899289e-05,3.0313682556152344,0.2032,0.0,133.5356232,5.513717930477568,1
103,J-1091,9.138867608271539e-05,4.897186279296875,0.15239999999999998,0.0,222.87219840000003,5.1763761907107835,2
104,J-1092,0.00015944408369250596,3.0287628173828125,0.15239999999999998,0.0,407.4926064,9.464325478020863,3
105,J-1093,3.402769652893767e-05,4.248226165771484,0.2032,0.0,94.76536800000001,3.9128847884083204,1
106,J-1094,8.555535168852657e-05,3.123310089111328,0.15239999999999998,0.0,209.39089440000004,4.863262659519743,2
107,J-1095,5.347209662431851e-05,3.9136581420898438,0.15239999999999998,0.0,122.2305912,2.8388983758693116,1
108,J-1096,4.472211730899289e-05,3.8965492248535156,0.15239999999999998,0.0,98.62078320000002,2.290542641615232,1
109,J-1097,2.2361058654496446e-05,4.123546600341797,0.2032,0.0,53.260752000000004,2.19914923266048,1
110,J-1098,0.0001458329934393987,3.8658485412597656,0.15239999999999998,0.0,371.941344,8.638620389821439,1
111,J-1099,1.2638859516300727e-05,4.125892639160156,0.15239999999999998,0.0,13.1064,0.30440610086399994,1
112,J-11,0.00037333244108594954,3.5390968322753906,0.15239999999999998,0.0,982.7446944000001,22.82499241340774,3
113,J-110,7.388871745206416e-05,3.184661865234375,0.15239999999999998,0.0,178.9020552,4.155136197581951,2
114,J-1100,9.91664346656762e-05,3.7155380249023438,0.15239999999999998,0.0,245.92178400000003,5.71172033395584,1
115,J-1101,0.00012249972496647388,4.582756042480469,0.15239999999999998,0.0,307.125624,7.133226032874239,1
116,J-1102,4.7638775868108496e-05,3.6117210388183594,0.15239999999999998,0.0,108.19485600000002,2.51290775869056,1
117,J-1103,0.00011861084203701466,3.8457183837890625,0.15239999999999998,0.0,297.3107592,6.905268338596991,3
118,J-1104,2.3333277567871846e-05,3.6811904907226562,0.15239999999999998,0.0,41.428111200000004,0.9621993679845119,1
119,J-1105,3.597214163164608e-05,3.8903274536132812,0.15239999999999998,0.0,76.739496,1.7823331166169596,1
120,J-1106,4.180545874987729e-05,3.021026611328125,0.15239999999999998,0.0,92.38152720000001,2.1456311791806715,1
121,J-1107,2.9166596505092457e-05,3.914478302001953,0.15239999999999998,0.0,58.499959200000006,1.3587060123889918,1
122,J-1108,0.0002197217254433781,3.3510513305664062,0.15239999999999998,0.0,571.0882152,13.26395782506355,3
123,J-1109,0.00015263853128999472,2.6542739868164062,0.11853333333333332,0.10159999999999998,277.752048,5.3085749621836795,3
124,J-111,1.0694418961065821e-05,3.1846580505371094,0.15239999999999998,0.0,8.881567200000001,0.20628114821107196,1
125,J-1110,6.611095159314573e-05,4.844841003417969,0.15239999999999998,0.0,156.65775120000004,3.638495331510912,1
126,J-1111,4.472211730899289e-05,3.809253692626953,0.15239999999999998,0.0,100.54407120000002,2.3352124671141117,1
127,J-1112,6.222207593964413e-05,3.5596694946289062,0.0508,0.0,48.4632,0.125066072448,1
128,J-1113,4.472211730899289e-05,2.673511505126953,0.15239999999999998,0.0,98.64821520000001,2.2911797706635517,1
129,J-1114,9.333311027148739e-05,2.673511505126953,0.15239999999999998,0.0,229.1084064,5.321216861028863,2
130,J-1115,3.402769652893767e-05,4.125885009765625,0.15239999999999998,0.0,69.9516,1.6246790732159997,1
131,J-1116,0.00013124971883371472,2.673847198486328,0.15239999999999998,0.0,333.24637440000004,7.739900312684542,3
132,J-1117,7.097206253092736e-05,2.6738815307617188,0.15239999999999998,0.0,170.502072,3.960040203774719,1
133,J-1118,4.472211730899289e-05,3.9141769409179688,0.15239999999999998,0.0,99.6205272,2.3137624558206715,1
134,J-1119,0.00021097173157613724,3.61529541015625,0.0508,0.0,181.99577520000003,0.46966557731212805,1
135,J-112,0.0002527772157918662,3.7517356872558594,0.16933333333333334,0.05080000000000001,715.4350944,20.818138166479102,3
136,J-1120,0.00016916626191232353,3.2640228271484375,0.15239999999999998,0.0,431.94671040000003,10.032290628539902,3
137,J-1121,7.194428326329216e-05,3.58306884765625,0.15239999999999998,0.0,172.69937520000002,4.011074240545152,1
138,J-1122,0.00018277735216543078,4.379707336425781,0.12699999999999997,0.07619999999999999,385.59028800000004,7.504778456219519,3
139,J-1123,5.73609686398413e-05,4.364463806152344,0.07619999999999999,0.0,66.00444,0.38325082059359994,1
140,J-1124,4.666655513574369e-05,4.321891784667969,0.2032,0.0,140.49756,5.8011779718144,1
141,J-1125,0.0,3.1442604064941406,0.15239999999999998,0.0,371.68836000000005,8.632744644153599,4
142,J-1126,8.847202843753621e-05,3.947071075439453,0.20319999999999996,0.0,287.5687416,11.873782357161982,3
143,J-1127,6.805539305787534e-05,3.947071075439453,0.2032,0.0,214.5941352,8.860643345000447,1
144,J-1128,0.00019055510347243398,3.240032196044922,0.25399999999999995,0.15239999999999998,845.5298304,68.83758154004542,3
145,J-1129,0.00011374974565114826,3.942272186279297,0.2032,0.0,381.05699760000005,15.733934884583423,4
146,J-113,0.00010986086272168905,3.7511749267578125,0.20319999999999996,0.0,368.23192800000004,15.20438468278272,3
147,J-1130,1.944439827639144e-05,3.942272186279297,0.2032,0.0,42.485767200000005,1.7542475242721283,1
148,J-1131,5.055543806520291e-05,3.02850341796875,0.15239999999999998,0.0,113.79067920000001,2.6428750053361916,1
149,J-1132,0.0002595827099867165,4.655448913574219,0.30479999999999996,0.0,1353.9487272000001,125.78595276101065,3
150,J-1133,4.7638775868108496e-05,2.6738853454589844,0.1016,0.0,72.143112,0.74470160220672,1
151,J-1134,4.2777675844263285e-05,3.944873809814453,0.15239999999999998,0.0,93.7592232,2.1776292158296315,1
152,J-1135,1.847217936301604e-05,3.9422683715820312,0.2032,0.0,37.840920000000004,1.5624606686208,1
153,J-1136,9.81942139333114e-05,3.4272918701171875,0.15239999999999998,0.0,241.746024,5.614735134378239,1
154,J-1137,0.0001555551862111315,9.269237518310547,0.25399999999999995,0.15239999999999998,558.5423424,35.24275791176255,3
155,J-1138,8.555535168852657e-05,3.8458709716796875,0.15239999999999998,0.0,208.45272,4.841472846067199,1
156,J-1139,0.0001147219372796826,4.36297607421875,0.25399999999999995,0.15239999999999998,361.55376,18.845215367558396,3
157,J-114,0.00024305499391630292,3.2420310974121094,0.0508,0.0,210.8969112,0.544249004919168,1
158,J-1140,0.0003354158834554255,4.878364562988281,0.18626666666666666,0.05080000000000001,1155.8494536,46.75376370828557,3
159,J-1141,0.0,2.8479766845703125,0.22859999999999997,0.15239999999999998,705.3830952,45.50429465109964,4
160,J-1142,6.124986248323694e-05,4.432472229003906,0.30479999999999996,0.0,284.07024720000004,26.390989538431484,3
161,J-1143,9.72219932009466e-05,2.633514404296875,0.15239999999999998,0.0,242.65067040000002,5.635746234549503,3
162,J-1144,9.72219913819572e-06,4.395679473876953,0.30479999999999996,0.0,7.9092552000000005,0.7347938522158078,2
163,J-1145,0.0,3.1469345092773438,0.22859999999999997,0.15239999999999998,363.7297272,18.613080938408828,4
164,J-1146,4.5694338041357696e-05,4.179023742675781,0.15239999999999998,0.0,101.84861520000001,2.365511492967552,1
165,J-1147,8.749980042921379e-05,4.179019927978516,0.15239999999999998,0.0,213.99337440000002,4.970158755404543,3
166,J-1148,0.0001030553103191778,3.5312423706054688,0.1016,0.0,171.44055120000002,1.769705376195072,1
167,J-1149,1.847217936301604e-05,8.058967590332031,0.2032,0.0,37.874448,1.56384504778752,1
168,J-115,5.930542101850733e-05,4.753795623779297,0.15239999999999998,0.0,138.382248,3.214032880308479,2
169,J-1150,1.5555518984911032e-05,8.190010070800781,0.15239999999999998,0.0,20.8967832,0.48534367137523193,1
170,J-1151,6.319430394796655e-05,4.228839874267578,0.15239999999999998,0.0,147.620736,3.428603785359359,1
171,J-1152,0.00012833303480874747,4.733070373535156,0.17779999999999999,0.05080000000000001,336.3949584,8.81545516389312,2
172,J-1153,5.249987589195371e-05,2.6741104125976562,0.15239999999999998,0.0,119.87479200000001,2.7841831490419198,1
173,J-1154,1.0694418961065821e-05,3.5010337829589844,0.15239999999999998,0.0,8.842248000000001,0.20536792990848,1
174,J-1155,0.000179860697244294,4.394077301025391,0.15239999999999998,0.0,462.171288,10.734279413978877,1
175,J-1156,5.541653808904812e-05,2.7696189880371094,0.15239999999999998,0.0,127.04673600000001,2.9507569991193594,1
176,J-1157,0.0001477774349041283,2.67340087890625,0.15239999999999998,0.0,375.6288144,8.724264692338942,2
177,J-1158,0.00032277702121064067,3.8941650390625,0.15239999999999998,0.0,845.3009256,19.632756425763453,3
178,J-1159,3.694435872603208e-05,2.673248291015625,0.2794,0.254,120.9775584,12.605532934948224,2
179,J-116,8.361091749975458e-05,3.1442909240722656,0.25399999999999995,0.15239999999999998,253.02941520000002,12.84529324820083,3
180,J-1160,4.0833238017512485e-05,2.6756324768066406,0.15239999999999998,0.0,89.8547352,2.0869445146187515,1
181,J-1161,0.00023916609643492848,4.899238586425781,0.15239999999999998,0.0,620.6212632,14.41440050998003,3
182,J-1162,2.5277719032601453e-05,4.899234771728516,0.15239999999999998,0.0,46.792896000000006,1.08680057220096,1
183,J-1163,0.0,3.9508705139160156,0.22859999999999997,0.15239999999999998,424.4242464,25.07604013323878,4
184,J-1164,0.00024111056700348854,2.673809051513672,0.16933333333333334,0.05080000000000001,634.6204223999999,15.29427651228902,3
185,J-1165,0.00011180529691046104,3.913921356201172,0.20319999999999996,0.0,373.32787920000004,15.414797730859007,3
186,J-1166,6.319430394796655e-05,3.913921356201172,0.2032,0.0,198.06818400000003,8.178282853724161,1
187,J-1167,0.0001808329252526164,2.6738109588623047,0.15239999999999998,0.0,464.47831920000004,10.78786196694259,2
188,J-1168,0.00013611078611575067,3.8819618225097656,0.15239999999999998,0.0,344.643456,8.004606194626557,3
189,J-1169,3.791657945839688e-05,3.881956100463867,0.15239999999999998,0.0,81.56448000000002,1.8943970370048,1
190,J-117,6.708317960146815e-05,3.5360069274902344,0.28786666666666666,0.050799999999999956,285.9627504,22.507116932514815,3
191,J-1170,0.00011569417983992025,3.9145126342773438,0.18626666666666666,0.05080000000000001,349.9524624,12.35237088746688,3
192,J-1171,5.055543806520291e-05,3.9145126342773438,0.15239999999999998,0.0,116.0980152,2.6964646375115513,1
193,J-1172,9.91664346656762e-05,5.433269500732422,0.2709333333333333,0.10159999999999997,435.0011112,34.732251575874045,3
194,J-1173,1.1666638783935923e-05,3.947071075439453,0.2032,0.0,12.697663200000001,0.5242895609671681,1
195,J-1174,3.0138820875436068e-05,3.9125442504882812,0.2032,0.0,78.2936712,3.2327644743290884,2
196,J-1175,3.0138820875436068e-05,3.912616729736328,0.2032,0.0,78.1199352,3.225590873192448,2
197,J-1176,1.0694418961065821e-05,3.913921356201172,0.2032,0.0,11.6887752,0.482632333314048,1
198,J-1177,9.43053382798098e-05,3.954998016357422,0.20319999999999996,0.0,312.1910952,12.890445246670847,3
199,J-1178,8.166647603502497e-05,3.8820343017578125,0.15239999999999998,0.0,197.397624,4.584709839594239,1
200,J-1179,3.986102092312649e-05,3.2354469299316406,0.254,0.0,142.09471200000002,9.167382439392002,1
201,J-118,3.986102092312649e-05,3.737224578857422,0.15239999999999998,0.0,87.0170472,2.0210370541758715,1
202,J-1180,0.00011083307617809623,3.509777069091797,0.25399999999999995,0.15239999999999998,454.6546152000001,35.367380353613946,3
203,J-1181,2.2361058654496446e-05,3.9126205444335938,0.2032,0.0,51.718464000000004,2.13546779099136,2
204,J-1182,2.7222158678341657e-05,3.5328826904296875,0.30479999999999996,0.0,107.064048,9.946575533905918,2
205,J-1183,6.222207593964413e-05,4.889560699462891,0.2032,0.0,193.971672,8.00913689008128,1
206,J-1184,2.819437941070646e-05,2.673847198486328,0.15239999999999998,0.0,55.144111200000005,1.280763892144512,1
207,J-1185,8.944423461798579e-05,3.8943099975585938,0.15239999999999998,0.0,219.29719920000002,5.093344117291391,1
208,J-1186,5.249987589195371e-05,2.9740333557128906,0.35559999999999997,0.0,281.54345520000004,35.60155280913907,3
209,J-1187,3.0138820875436068e-05,3.0315933227539062,0.2032,0.0,79.08036,3.2652470436864,1
210,J-1188,3.499991726130247e-05,3.0285072326660156,0.15239999999999998,0.0,73.7216712,1.7122418420901118,1
211,J-1189,1.847217936301604e-05,4.154720306396484,0.15239999999999998,0.0,29.385768,0.6825067949836798,1
212,J-119,0.00011569417983992025,3.737224578857422,0.16933333333333334,0.05080000000000001,287.3099664,10.017369223544065,3
213,J-1190,0.00016916626191232353,4.163841247558594,0.15239999999999998,0.0,431.5111512,10.022174435094911,3
214,J-1191,0.0004141657263971865,5.251361846923828,0.17779999999999999,0.05080000000000001,1194.1021584,35.49712971785664,2
215,J-1192,0.00012736080680042505,5.251365661621094,0.2032,0.0,429.74940720000006,17.74445616314573,1
216,J-1193,0.00011763862858060747,4.174892425537109,0.15239999999999998,0.0,293.6924784,6.821231017123583,3
217,J-1194,1.847217936301604e-05,4.123546600341797,0.2032,0.0,38.407848,1.58586926180352,1
218,J-1195,0.00016624962154310197,3.846576690673828,0.22859999999999997,0.15239999999999998,452.04247920000006,14.354489141803004,2
219,J-1196,0.00010694419324863702,3.532512664794922,0.15239999999999998,0.0,266.7295656,6.194996875529855,3
220,J-1197,0.00010888863471336663,3.947071075439453,0.20319999999999996,0.0,366.04559759999995,15.114110575847423,3
221,J-1198,5.347209662431851e-05,4.174884796142578,0.15239999999999998,0.0,123.3644472,2.865233043199871,1
222,J-1199,0.00012833303480874747,4.413604736328125,0.18626666666666666,0.05080000000000001,361.65068640000004,11.259836153831039,3
223,J-12,0.00014388856652658433,3.546276092529297,0.15239999999999998,0.0,365.4299016,8.487387191385213,3
224,J-120,0.0006115263677202165,3.6469955444335938,0.08466666666666667,0.10159999999999998,628.5518544000001,4.32216547694208,3
225,J-1200,0.00019055510347243398,3.5308761596679688,0.15239999999999998,0.0,489.3408552,11.36531326106995,3
226,J-1201,5.055543806520291e-05,3.4881210327148438,0.30479999999999996,0.0,231.74553600000002,21.529864800829436,2
227,J-1202,0.0,3.9451026916503906,0.22859999999999997,0.15239999999999998,439.8684624,26.518903813699197,4
228,J-1203,0.00015652741421945393,4.117218017578125,0.15239999999999998,0.0,402.73498320000004,9.353826063407231,3
229,J-1204,8.263869676738977e-05,4.163837432861328,0.15239999999999998,0.0,201.2957112,4.675245877360511,1
230,J-1205,0.0001380552421323955,3.8620529174804688,0.25399999999999995,0.15239999999999998,462.00913440000005,26.37052353755712,3
231,J-1206,6.319430394796655e-05,2.6735076904296875,0.15239999999999998,0.0,148.5866472,3.451037807071871,1
232,J-1207,8.263869676738977e-05,3.818370819091797,0.30479999999999996,0.0,180.520848,16.770935562577915,1
233,J-1208,0.0001293052628170699,3.900524139404297,0.15239999999999998,0.0,147.459192,3.4248518031859194,1
234,J-1209,9.43053382798098e-05,2.6661453247070312,0.15239999999999998,0.0,231.61081439999998,5.379337188658943,3
235,J-121,0.0004569434386212379,3.1379661560058594,0.15239999999999998,0.0,398.78782320000005,9.26215027256563,3
236,J-1210,0.00016041629714891315,5.252960205078125,0.17779999999999999,0.05080000000000001,187.089288,7.055315375792641,2
237,J-1211,0.00030819373205304146,5.252777099609375,0.15239999999999998,0.0,801.4225272000001,18.613647275340668,2
238,J-1212,0.00011083307617809623,2.673175811767578,0.42333333333333334,0.05080000000000001,657.8949504000001,119.26068234525503,3
239,J-1213,4.5694338041357696e-05,3.9145164489746094,0.2032,0.0,136.5504,5.638198788096,1
240,J-1214,1.847217936301604e-05,3.954998016357422,0.2032,0.0,39.27348,1.6216114148351999,1
241,J-1215,3.888879655278288e-05,3.8962059020996094,0.15239999999999998,0.0,83.2436232,1.9333964139736315,1
242,J-1216,0.0002586105256341398,4.8990478515625,0.15239999999999998,0.0,776.7852384,18.04142751862118,3
243,J-1217,9.72219913819572e-06,7.134891510009766,0.2032,0.0,5.550103200000001,0.229165093152768,1
244,J-1218,0.00010013866267399862,3.5329208374023438,0.15239999999999998,0.0,248.1215256,5.762811004419455,3
245,J-1219,8.749980042921379e-05,3.8185958862304688,0.15239999999999998,0.0,18.4461912,0.42842680972531194,2
246,J-122,0.00017597181431483477,4.698947906494141,0.0508,0.0,150.744936,0.38901841163904,1
247,J-1220,8.749979315325618e-06,2.9740257263183594,0.35559999999999997,0.0,6.562344,0.82981732358784,1
